auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896838,457761.2937,4397288.151,-2.9447,1.9824,0,-2.9529,-0.0309,0.0714,0.0268,-0.1351,0.0681,2.5227,-0.0561,-57.7211,-51.6762,9.3452,-0.1396,-67.0468,6.1651,0,0,457761.3512,4397288.162,457761.0613,4397288.075,-2.9529
1,1672896838,457761.2554,4397288.143,-2.9447,1.9941,0,-2.9529,-0.0306,0.0695,0.0227,-0.1353,0.0681,1.5227,-0.0561,-57.6376,-41.8431,9.0027,-0.1381,-56.9153,6.2076,0,0,457761.3512,4397288.162,457761.0613,4397288.075,-2.9529
1,1672896838,457761.217,4397288.136,-2.9447,1.9941,0,-2.9496,-0.0297,0.066,0.0187,-0.1289,0.0648,0.5227,-0.0561,-54.8824,-32.3495,8.6706,-0.1311,-46.8024,5.9133,0,-0.0001,457761.3512,4397288.162,457760.9632,4397288.056,-2.9496
1,1672896838,457761.1786,4397288.128,-2.9447,1.9941,2,-2.9496,-0.0295,0.0612,0.0155,-0.1168,0.0586,-0.4773,-0.0561,-49.6268,-25.2152,8.4284,-0.1215,-38.8799,5.3578,-0.0297,0.0208,457761.2579,4397288.112,457760.9632,4397288.056,-2.9496
1,1672896838,457761.1401,4397288.12,-2.9447,1.9941,0,-2.9497,-0.0294,0.0555,0.0124,-0.101,0.0506,-1.4773,-0.0561,-42.8545,-18.2779,8.18,-0.1103,-30.9816,4.6338,0,0,457761.1786,4397288.128,457760.8888,4397288.042,-2.9497
1,1672896838,457761.1017,4397288.113,-2.9447,1.9941,0,-2.9497,-0.0292,0.0491,0.0092,-0.0835,0.0417,-2.4773,-0.0561,-35.3547,-11.4289,7.9272,-0.0974,-23.0882,3.8295,0,0,457761.1786,4397288.128,457760.8888,4397288.042,-2.9497
1,1672896838,457761.0633,4397288.105,-2.9446,1.9941,0,-2.9497,-0.029,0.0422,0.0077,-0.0658,0.0329,-3.4773,-0.0561,-27.8549,-8.5458,7.8178,-0.0839,-19.2967,3.0169,0,0.0001,457761.1786,4397288.128,457760.8888,4397288.042,-2.9497
1,1672896838,457761.0441,4397288.101,-2.9446,1.9863,0,-2.9498,-0.029,0.0358,0.0062,-0.0438,0.022,-4.4773,-0.0561,-18.6533,-5.9021,7.707,-0.0704,-15.5418,2.003,0,0.0001,457761.1786,4397288.128,457760.7906,4397288.022,-2.9498
1,1672896838,457761.0058,4397288.093,-2.9446,1.9863,2,-2.9498,-0.0288,0.0297,0.0058,-0.0332,0.0169,-5.4773,-0.0561,-14.349,-5.5011,7.6346,-0.0584,-14.5948,1.5174,-0.0284,0.0089,457761.0851,4397288.08,457760.7906,4397288.022,-2.9498
1,1672896838,457760.9673,4397288.086,-2.9445,1.9863,0,-2.9499,-0.0286,0.0245,0.0055,-0.023,0.012,-6.4773,-0.0561,-10.1584,-5.1518,7.566,-0.0482,-13.721,1.0514,0,0,457760.9866,4397288.09,457760.6973,4397288.004,-2.9499
1,1672896838,457760.9289,4397288.078,-2.9445,1.9863,0,-2.9499,-0.0284,0.0202,0.0051,-0.0128,0.007,-7.4773,-0.0561,-5.9679,-4.824,7.5018,-0.0397,-12.8696,0.5835,0,0.0001,457760.9866,4397288.09,457760.6973,4397288.004,-2.9499
1,1672896838,457760.8903,4397288.07,-2.9444,1.9863,0,-2.9501,-0.0282,0.0168,0.0051,-0.0087,0.0052,-8.4773,-0.0561,-4.3998,-5.0481,7.459,-0.033,-12.8696,0.3955,0,0.0001,457760.9866,4397288.09,457760.5991,4397287.985,-2.9501
1,1672896838,457760.8517,4397288.063,-2.9444,1.9863,0,-2.9501,-0.028,0.0142,0.0052,-0.0048,0.0033,-9.391,-0.0561,-2.8317,-5.5094,7.417,-0.028,-13.1176,0.2192,0,0.0002,457760.9866,4397288.09,457760.5991,4397287.985,-2.9501
1,1672896838,457760.8131,4397288.055,-2.9444,1.9902,2,-2.9501,-0.0278,0.0125,0.0053,-0.0028,0.0023,-8.391,-0.0561,-1.9909,-5.8668,7.3802,-0.0247,-13.3524,0.13,-0.0277,0.0053,457760.8936,4397288.042,457760.5991,4397287.985,-2.9501
1,1672896838,457760.7745,4397288.047,-2.9444,1.9941,0,-2.9498,-0.0274,0.0115,0.0054,-0.0006,0.0011,-7.5237,-0.0561,0,-6.1274,7.3424,-0.0229,-13.4739,0.0271,0,0,457760.7938,4397288.051,457760.5046,4397287.967,-2.9498
1,1672896838,457760.736,4397288.04,-2.9444,1.9941,0,-2.9498,-0.0272,0.0109,0.0054,0.0017,-0.0001,-6.7362,-0.0561,0,-6.3917,7.2927,-0.0217,-13.5863,-0.0764,0,0,457760.7938,4397288.051,457760.5046,4397287.967,-2.9498
1,1672896838,457760.6975,4397288.032,-2.9444,1.998,0,-2.9494,-0.0269,0.0108,0.0054,0.0026,-0.0004,-6.2929,-0.0561,0,-6.4798,7.2449,-0.0215,-13.5854,-0.1178,0,0,457760.7938,4397288.051,457760.4064,4397287.948,-2.9494
1,1672896838,457760.659,4397288.024,-2.9444,1.998,0,-2.9494,-0.0267,0.0107,0.0054,0.0026,-0.0006,-6.3128,-0.0561,0,-6.5038,7.1844,-0.0213,-13.5467,-0.1203,0,0,457760.7938,4397288.051,457760.4064,4397287.948,-2.9494
1,1672896838,457760.6203,4397288.016,-2.9444,2.0019,2,-2.9494,-0.0265,0.0107,0.0054,0.0026,-0.0009,-6.4441,-0.0561,0,-6.4974,7.1312,-0.0214,-13.4865,-0.1207,-0.0267,0.0055,457760.7009,4397288.005,457760.4064,4397287.948,-2.9494
1,1672896838,457760.5815,4397288.009,-2.9444,2.0019,0,-2.9503,-0.0266,0.0107,0.0054,0.0029,-0.0012,-6.542,-0.0561,0,-6.6759,7.0748,-0.0214,-13.594,-0.1354,0,0,457760.6009,4397288.013,457760.3115,4397287.929,-2.9503
1,1672896838,457760.5429,4397288.001,-2.9444,2.0019,0,-2.9503,-0.0264,0.0107,0.0055,0.0078,-0.0038,-6.1453,-0.0561,3.1959,-7.0948,7.02,-0.0215,-13.7324,-0.3608,0,0,457760.6009,4397288.013,457760.3115,4397287.929,-2.9503
1,1672896838,457760.5043,4397287.993,-2.9444,2.0019,0,-2.9512,-0.0266,0.0108,0.0055,0.013,-0.0065,-5.1453,-0.0561,5.476,-7.4476,6.9753,-0.0217,-13.8006,-0.6006,0,0,457760.6009,4397288.013,457760.2133,4397287.91,-2.9512
1,1672896838,457760.4657,4397287.986,-2.9443,2.0019,0,-2.9512,-0.0263,0.0109,0.0057,0.0229,-0.0114,-4.1453,-0.0561,9.666,-8.2969,6.9314,-0.0218,-14.1503,-1.0562,0,0.0001,457760.6009,4397288.013,457760.2133,4397287.91,-2.9512
1,1672896838,457760.4272,4397287.978,-2.9443,2.0019,2,-2.9512,-0.0261,0.0109,0.0058,0.0325,-0.0161,-3.1453,-0.0561,13.6421,-9.1267,6.8954,-0.0219,-14.5022,-1.4979,-0.0256,0.0055,457760.5078,4397287.968,457760.2133,4397287.91,-2.9512
1,1672896838,457760.3886,4397287.97,-2.9443,2.0019,0,-2.956,-0.027,0.011,0.006,0.0421,-0.0208,-2.1453,-0.0561,17.6181,-10.0537,6.8872,-0.0221,-14.9787,-1.9401,0,0,457760.4272,4397287.978,457760.1375,4397287.896,-2.956
1,1672896838,457760.35,4397287.962,-2.9442,2.0019,0,-2.956,-0.0265,0.0112,0.0068,0.0568,-0.028,-1.1453,-0.0561,23.6781,-12.7198,6.8724,-0.0224,-16.9563,-2.6134,0,0.0001,457760.4272,4397287.978,457760.1375,4397287.896,-2.956
1,1672896839,457760.3115,4397287.955,-2.9442,2.0019,0,-2.962,-0.0282,0.0115,0.0076,0.0714,-0.0351,-0.1453,-0.0561,29.738,-15.4988,6.8754,-0.0231,-19.0642,-3.2869,0,0.0001,457760.4272,4397287.978,457760.0393,4397287.877,-2.962
1,1672896839,457760.273,4397287.947,-2.9442,2.0019,0,-2.962,-0.0275,0.0121,0.0092,0.0931,-0.0459,0.8547,-0.0561,38.8453,-20.4891,6.9019,-0.0242,-23.0798,-4.287,0,0.0001,457760.4272,4397287.978,457760.0393,4397287.877,-2.962
1,1672896839,457760.2345,4397287.939,-2.9442,2.0019,2,-2.962,-0.0268,0.013,0.0107,0.1103,-0.0545,1.8547,-0.0561,46.0962,-25.0096,6.9122,-0.0261,-26.8183,-5.0774,-0.0246,0.0055,457760.3339,4397287.934,457760.0393,4397287.877,-2.962
1,1672896839,457760.1959,4397287.932,-2.9441,2.0019,0,-2.9736,-0.0281,0.0143,0.0122,0.1236,-0.0611,2.8547,-0.0561,51.7236,-29.3176,6.9612,-0.0288,-30.5608,-5.6893,0,0,457760.2345,4397287.939,457759.9443,4397287.86,-2.9736
1,1672896839,457760.1573,4397287.924,-2.9441,2.0019,0,-2.9736,-0.027,0.016,0.015,0.1324,-0.0655,3.8547,-0.0561,55.4409,-36.7795,6.9803,-0.0321,-37.6336,-6.0941,0,0,457760.2345,4397287.939,457759.9443,4397287.86,-2.9736
1,1672896839,457760.1187,4397287.916,-2.9441,2.0019,0,-2.9856,-0.0293,0.0184,0.0179,0.1371,-0.0679,4.8547,-0.0561,57.4814,-44.0224,7.0325,-0.0368,-44.7061,-6.312,0,0.0001,457760.2345,4397287.939,457759.8457,4397287.844,-2.9856
1,1672896839,457760.0994,4397287.912,-2.9441,2.0019,0,-2.9856,-0.0285,0.0214,0.0222,0.1418,-0.0703,5.8547,0,59.522,-54.9974,7.1036,-0.0429,-55.5302,-6.5278,0,0.0001,457760.2345,4397287.939,457759.8457,4397287.844,-2.9856
1,1672896839,457760.0608,4397287.905,-2.9441,2.0019,2,-2.9856,-0.0269,0.0254,0.0259,0.1418,-0.0703,6.2741,0,59.522,-64.3186,7.1157,-0.051,-64.8551,-6.5281,-0.0231,0.0116,457760.141,4397287.896,457759.8457,4397287.844,-2.9856
1,1672896839,457760.0223,4397287.897,-2.944,2.0019,0,-2.9854,-0.0239,0.0302,0.0296,0.1411,-0.07,5.2741,0,59.2688,-73.5719,7.1009,-0.0606,-74.1177,-6.4944,0,0,457760.0415,4397287.901,457759.7499,4397287.83,-2.9854
1,1672896839,457759.9644,4397287.885,-2.944,2.0019,0,-2.9854,-0.0215,0.0357,0.0326,0.1256,-0.0623,4.2741,0,52.7564,-80.3221,7.0164,-0.0717,-81.4841,-5.7827,0,0,457760.0415,4397287.901,457759.7499,4397287.83,-2.9854
1,1672896839,457759.9258,4397287.878,-2.944,2.0019,0,-2.9852,-0.0184,0.0416,0.0355,0.1029,-0.0511,3.2741,0,43.1968,-86.806,6.7985,-0.0834,-88.7825,-4.7386,0,0,457760.0415,4397287.901,457759.6509,4397287.816,-2.9852
1,1672896839,457759.8872,4397287.87,-2.944,2.0019,0,-2.9852,-0.0168,0.0478,0.0384,0.065,-0.0321,2.2741,0,27.1659,-92.6605,6.5046,-0.0958,-96.0772,-2.9921,0,0.0001,457760.0415,4397287.901,457759.6509,4397287.816,-2.9852
1,1672896839,457759.8486,4397287.862,-2.944,2.0019,2,-2.9852,-0.0152,0.0543,0.0399,0.0309,-0.0151,1.2741,0,12.7588,-95.098,6.181,-0.1089,-99.7499,-1.4202,-0.0178,0.0294,457759.9475,4397287.861,457759.6509,4397287.816,-2.9852
1,1672896839,457759.8099,4397287.854,-2.944,2.0019,0,-2.9732,-0.0118,0.0605,0.0399,-0.0033,0.0019,0.2741,0,0,-93.958,5.7623,-0.1214,-99.7499,0.1509,0,0,457759.8486,4397287.862,457759.5553,4397287.799,-2.9732
1,1672896839,457759.7712,4397287.847,-2.944,2.0136,0,-2.9732,-0.0106,0.066,0.0398,-0.0369,0.0187,-0.7259,0,-15.8106,-92.8223,5.267,-0.1331,-99.6621,1.7059,0,0,457759.8486,4397287.862,457759.5553,4397287.799,-2.9732
1,1672896839,457759.7324,4397287.839,-2.944,2.0176,0,-2.9608,-0.0062,0.0701,0.0383,-0.0704,0.0355,-1.7259,0,-29.978,-88.0215,4.6752,-0.1406,-95.8234,3.2673,0,0,457759.8486,4397287.862,457759.4567,4397287.782,-2.9608
1,1672896839,457759.6936,4397287.831,-2.944,2.0176,0,-2.9608,-0.0055,0.0725,0.0352,-0.1075,0.054,-2.7259,0,-45.6329,-79.2628,4.0071,-0.1454,-88.1098,4.9853,0,0,457759.8486,4397287.862,457759.4567,4397287.782,-2.9608
1,1672896839,457759.6547,4397287.823,-2.944,2.0215,2,-2.9608,-0.0048,0.0732,0.0321,-0.1298,0.0651,-3.7259,0,-55.0066,-71.1336,3.4175,-0.1476,-80.4355,6.032,-0.0084,0.0416,457759.7529,4397287.83,457759.4567,4397287.782,-2.9608
1,1672896839,457759.6158,4397287.816,-2.944,2.0136,0,-2.9552,-0.0037,0.0732,0.0291,-0.1444,0.0724,-4.7259,0,-61.2087,-63.3489,2.8859,-0.1476,-72.7701,6.683,0,0,457759.6547,4397287.823,457759.3605,4397287.764,-2.9552
1,1672896839,457759.6158,4397287.816,-2.944,2.0136,0,-2.9552,-0.0037,0.0724,0.0253,-0.1444,0.0724,-5.7259,0,-61.2087,-54.4589,2.4107,-0.1459,-63.4066,6.683,0,0,457759.6547,4397287.823,457759.3605,4397287.764,-2.9552
1,1672896839,457759.6158,4397287.816,-2.944,2.0136,0,-2.9495,-0.0021,0.0699,0.0216,-0.1436,0.0721,-6.7259,0,-60.9253,-45.5521,1.9877,-0.1409,-54.0486,6.6497,0,0,457759.6547,4397287.823,457759.2624,4397287.745,-2.9495
1,1672896839,457759.4071,4397287.739,-2.9432,2.0176,3,-2.9495,0.0332,0.0657,0.0172,-0.1352,0.0678,-7.7259,0,-57.3665,-35.4405,1.5612,-0.1318,-43.1407,6.2708,0.0337,0.0178,457759.4587,4397287.783,457759.2624,4397287.745,-2.9495
1,1672896839,457759.3684,4397287.731,-2.9432,2.0176,3,-2.9495,0.0335,0.0601,0.0144,-0.1267,0.0636,-8.7259,0,-53.8002,-30.1102,0.1113,-0.1205,-35.9797,5.8787,0.0344,0.0178,457759.4587,4397287.783,457759.2624,4397287.745,-2.9495
1,1672896839,457759.3297,4397287.723,-2.9431,2.0097,0,-2.9498,0.0335,0.0538,0.0116,-0.1148,0.0577,-9.7259,0,-48.8071,-25.0247,-1.3117,-0.1078,-28.9083,5.3032,0,0,457759.3684,4397287.731,457759.0688,4397287.707,-2.9498
1,1672896839,457759.2911,4397287.716,-2.9431,2.0019,0,-2.9498,0.0338,0.047,0.0103,-0.0972,0.0489,-10.7259,0,-41.4103,-23.9217,-2.5972,-0.0943,-25.7041,4.4739,0,0,457759.3684,4397287.731,457759.0688,4397287.707,-2.9498
1,1672896839,457759.2525,4397287.708,-2.9431,2.0019,0,-2.95,0.0339,0.0407,0.009,-0.0761,0.0384,-11.7259,0,-32.5052,-23.0397,-3.8672,-0.0816,-22.5923,3.5014,0,0,457759.3684,4397287.731,457758.9707,4397287.688,-2.95
1,1672896839,457759.2139,4397287.7,-2.9431,2.0019,0,-2.95,0.0342,0.0348,0.0078,-0.0531,0.0269,-12.7259,0,-22.8032,-22.2278,-5.1202,-0.0699,-19.4836,2.4458,0,0.0001,457759.3684,4397287.731,457758.9707,4397287.688,-2.95
1,1672896839,457759.1753,4397287.692,-2.9431,2.0019,2,-2.95,0.0345,0.0295,0.0072,-0.0379,0.0193,-13.7259,0,-16.3207,-22.7885,-6.3458,-0.0591,-18.1267,1.7432,0.0349,0.0094,457759.2651,4397287.745,457758.9707,4397287.688,-2.95
1,1672896839,457759.1368,4397287.685,-2.9431,2.0019,0,-2.9501,0.0347,0.0249,0.0067,-0.023,0.0119,-14.7259,0,-10.0269,-23.3638,-7.5801,-0.0499,-16.7938,1.0601,0,0,457759.1753,4397287.692,457758.8747,4397287.669,-2.9501
1,1672896839,457759.1175,4397287.681,-2.9431,2.0019,0,-2.9501,0.0349,0.0211,0.0067,-0.0159,0.0083,-15.7259,0,-7.0183,-24.8751,-8.7723,-0.0424,-16.7938,0.7334,0,0,457759.1753,4397287.692,457758.8747,4397287.669,-2.9501
1,1672896839,457759.0788,4397287.673,-2.9431,2.0019,0,-2.9502,0.0352,0.0185,0.0068,-0.0094,0.005,-16.7259,0,-4.201,-25.4436,-8.8257,-0.0371,-17.013,0.4322,0,0,457759.1753,4397287.692,457758.7765,4397287.65,-2.9502
1,1672896839,457759.0401,4397287.665,-2.9431,2.0019,0,-2.9502,0.0354,0.0166,0.0069,-0.0028,0.0016,-17.7259,0,0,-26.0408,-8.8802,-0.0333,-17.2557,0.1283,0,0,457759.1753,4397287.692,457758.7765,4397287.65,-2.9502
1,1672896839,457759.0012,4397287.657,-2.9431,2.0136,2,-2.9502,0.0357,0.0154,0.007,-0.0018,0.0011,-18.7259,0,0,-26.2955,-8.9357,-0.0311,-17.4101,0.0814,0.0357,0.0067,457759.071,4397287.707,457758.7765,4397287.65,-2.9502
1,1672896839,457758.9623,4397287.65,-2.9431,2.0176,0,-2.9497,0.0361,0.0146,0.007,0.0001,0.0002,-19.7259,0,0,-26.4274,-8.9724,-0.0293,-17.4221,-0.0036,0,0,457758.9818,4397287.654,457758.6804,4397287.632,-2.9497
1,1672896839,457758.9234,4397287.642,-2.943,2.0058,0,-2.9497,0.0363,0.0141,0.007,0.0011,-0.0003,-20.7259,0,0,-26.5526,-9.048,-0.0282,-17.4253,-0.0511,0,0,457758.9818,4397287.654,457758.6804,4397287.632,-2.9497
1,1672896839,457758.8845,4397287.634,-2.943,2.0058,0,-2.9492,0.0367,0.0139,0.0069,0.0011,-0.0004,-21.7259,0,0,-26.5445,-9.117,-0.0278,-17.3471,-0.0526,0,0,457758.9818,4397287.654,457758.5822,4397287.613,-2.9492
1,1672896839,457758.8457,4397287.626,-2.943,2.0058,0,-2.9492,0.037,0.0138,0.0068,0.0022,-0.0009,-22.7259,0,0,-26.4436,-9.1905,-0.0276,-17.1221,-0.1034,0,0,457758.9818,4397287.654,457758.5822,4397287.613,-2.9492
1,1672896839,457758.8068,4397287.618,-2.943,2.0058,2,-2.9492,0.0372,0.0137,0.0068,0.0034,-0.0015,-23.7259,0,0,-26.3467,-9.2624,-0.0274,-16.8998,-0.1571,0.0371,0.0071,457758.8767,4397287.67,457758.5822,4397287.613,-2.9492
1,1672896839,457758.7679,4397287.611,-2.943,2.0058,0,-2.9505,0.0371,0.0138,0.0068,0.005,-0.0023,-24.7259,0,1.9347,-26.5259,-9.3333,-0.0275,-16.9329,-0.2322,0,0,457758.8068,4397287.618,457758.5052,4397287.597,-2.9505
1,1672896839,457758.729,4397287.603,-2.943,2.0058,0,-2.9505,0.0374,0.0138,0.0068,0.0107,-0.0051,-24.9487,0,4.2842,-27.0116,-9.3996,-0.0275,-17.0929,-0.4917,0,0,457758.8068,4397287.618,457758.5052,4397287.597,-2.9505
1,1672896839,457758.6902,4397287.595,-2.9429,2.0058,0,-2.9517,0.0372,0.0138,0.0069,0.0168,-0.0081,-23.9487,0,6.825,-27.4897,-9.4551,-0.0276,-17.2327,-0.7743,0,0.0001,457758.8068,4397287.618,457758.4071,4397287.578,-2.9517
1,1672896839,457758.6515,4397287.587,-2.9429,2.0058,0,-2.9517,0.0375,0.0138,0.0071,0.0275,-0.0134,-22.9487,0,11.3165,-28.5496,-9.5087,-0.0276,-17.746,-1.2673,0,0.0001,457758.8068,4397287.618,457758.4071,4397287.578,-2.9517
1,1672896839,457758.6127,4397287.579,-2.9429,1.998,2,-2.9517,0.0378,0.0139,0.0073,0.0373,-0.0182,-21.9487,0,15.382,-29.577,-9.5713,-0.0277,-18.2663,-1.7118,0.0384,0.0069,457758.7015,4397287.636,457758.4071,4397287.578,-2.9517
1,1672896839,457758.5741,4397287.572,-2.9429,1.998,0,-2.9584,0.0367,0.0139,0.0076,0.047,-0.023,-20.9487,0,19.4434,-30.7086,-9.5834,-0.0278,-18.9377,-2.1597,0,0,457758.6127,4397287.579,457758.3109,4397287.56,-2.9584
1,1672896839,457758.5356,4397287.564,-2.9429,1.998,0,-2.9584,0.0373,0.0141,0.0087,0.0599,-0.0294,-19.9487,0,24.8738,-34.1051,-9.603,-0.0281,-21.7217,-2.7523,0,0,457758.6127,4397287.579,457758.3109,4397287.56,-2.9584
1,1672896839,457758.497,4397287.556,-2.9428,1.998,0,-2.9653,0.0356,0.0145,0.0099,0.0727,-0.0358,-18.9487,0,30.3042,-37.6259,-9.6021,-0.029,-24.6529,-3.3419,0,0,457758.6127,4397287.579,457758.2126,4397287.542,-2.9653
1,1672896839,457758.4584,4397287.548,-2.9428,2.0019,0,-2.9653,0.0365,0.0153,0.0119,0.0898,-0.0444,-17.9487,0,37.5805,-43.4763,-9.5962,-0.0306,-29.7158,-4.1338,0,0,457758.6127,4397287.579,457758.2126,4397287.542,-2.9653
1,1672896839,457758.4198,4397287.541,-2.9429,2.0019,2,-2.9653,0.0373,0.0165,0.0137,0.1029,-0.051,-16.9487,0,43.1883,-48.7417,-9.6005,-0.0332,-34.37,-4.738,0.0397,0.0076,457758.5073,4397287.598,457758.2126,4397287.542,-2.9653
1,1672896839,457758.3811,4397287.533,-2.9429,2.0019,0,-2.9732,0.0372,0.0183,0.0156,0.1101,-0.0547,-15.9487,0,46.2964,-53.7276,-9.6042,-0.0366,-39.019,-5.0678,0,0,457758.4198,4397287.541,457758.1172,4397287.526,-2.9732
1,1672896840,457758.3424,4397287.525,-2.9429,2.0019,0,-2.9732,0.0384,0.0204,0.0183,0.1127,-0.0561,-14.9487,0,47.454,-60.6245,-9.6193,-0.041,-45.7781,-5.1862,0,0,457758.4198,4397287.541,457758.1172,4397287.526,-2.9732
1,1672896840,457758.3036,4397287.517,-2.9429,2.0136,0,-2.9815,0.0375,0.0232,0.021,0.1126,-0.0561,-13.9487,0,47.414,-67.41,-9.6232,-0.0468,-52.5263,-5.2136,0,0,457758.4198,4397287.541,457758.0185,4397287.509,-2.9815
1,1672896840,457758.2647,4397287.509,-2.9429,2.0136,0,-2.9815,0.039,0.0267,0.0247,0.1093,-0.0545,-14.9487,0,46.047,-76.6407,-9.652,-0.0538,-61.8741,-5.0608,0,0,457758.4198,4397287.541,457758.0185,4397287.509,-2.9815
1,1672896840,457758.2258,4397287.501,-2.9428,2.0176,2,-2.9815,0.0405,0.031,0.0276,0.1061,-0.0528,-15.9487,0,44.6855,-83.7583,-9.6622,-0.0622,-69.1141,-4.9197,0.0422,0.0153,457758.314,4397287.561,457758.0185,4397287.509,-2.9815
1,1672896840,457758.1869,4397287.494,-2.9428,2.0215,0,-2.9788,0.0434,0.0358,0.0302,0.0985,-0.0491,-16.9487,0,41.5055,-89.9343,-9.796,-0.0722,-75.49,-4.5762,0,0,457758.2258,4397287.501,457757.9217,4397287.494,-2.9788
1,1672896840,457758.148,4397287.486,-2.9428,2.0215,0,-2.9788,0.0448,0.041,0.0319,0.0804,-0.04,-17.9487,0.0561,33.7853,-93.554,-9.9915,-0.0826,-79.7449,-3.7351,0,0.0001,457758.2258,4397287.501,457757.9217,4397287.494,-2.9788
1,1672896840,457758.1091,4397287.478,-2.9427,2.0058,0,-2.9761,0.0479,0.0461,0.0332,0.0579,-0.0286,-18.9487,0.0561,24.2363,-96.1803,-10.2563,-0.0919,-83.1618,-2.6703,0,0.0001,457758.2258,4397287.501,457757.8229,4397287.479,-2.9761
1,1672896840,457758.0703,4397287.47,-2.9427,2.0058,0,-2.9761,0.0492,0.051,0.0346,0.0243,-0.0118,-19.9487,0.0561,9.9514,-98.4034,-10.6009,-0.1017,-86.5792,-1.1216,0,0.0001,457758.2258,4397287.501,457757.8229,4397287.479,-2.9761
1,1672896840,457758.0314,4397287.462,-2.9427,2.0097,2,-2.9761,0.0505,0.0557,0.035,-0.0034,0.0022,-20.9487,0.0561,-1.8327,-98.4632,-10.9946,-0.1118,-87.5138,0.157,0.048,0.0304,457758.1192,4397287.526,457757.8229,4397287.479,-2.9761
1,1672896840,457757.9926,4397287.455,-2.9427,2.0136,0,-2.9686,0.0528,0.0599,0.035,-0.0311,0.0161,-21.9487,0.0561,-13.6053,-97.6159,-11.4274,-0.1208,-87.5076,1.4399,0,0,457758.0508,4397287.466,457757.746,4397287.465,-2.9686
1,1672896840,457757.9734,4397287.451,-2.9427,2.0136,0,-2.9686,0.0533,0.0633,0.0344,-0.054,0.0275,-22.9487,0.0561,-23.2276,-95.6311,-11.8935,-0.1276,-86.1089,2.4989,0,0,457758.0508,4397287.466,457757.746,4397287.465,-2.9686
1,1672896840,457757.9348,4397287.443,-2.9427,2.0136,0,-2.9586,0.0569,0.0653,0.0328,-0.0767,0.0389,-23.9487,0.0561,-32.8498,-91.0406,-12.3558,-0.1317,-82.1035,3.5505,0,0,457758.0508,4397287.466,457757.6476,4397287.448,-2.9586
1,1672896840,457757.8962,4397287.435,-2.9427,2.0136,0,-2.9586,0.0576,0.0659,0.03,-0.1014,0.0511,-24.9487,0.0561,-43.2178,-83.3176,-12.8859,-0.1329,-74.9906,4.6918,0,0,457758.0508,4397287.466,457757.6476,4397287.448,-2.9586
1,1672896840,457757.8576,4397287.427,-2.9427,2.0136,2,-2.9586,0.0582,0.0659,0.0275,-0.1153,0.058,-25.9487,0.0561,-49.0225,-76.8576,-13.3443,-0.1329,-68.7172,5.3368,0.0554,0.0372,457757.9434,4397287.497,457757.6476,4397287.448,-2.9586
1,1672896840,457757.819,4397287.42,-2.9427,2.0136,0,-2.9546,0.0591,0.0652,0.025,-0.1231,0.0618,-26.9487,0.0561,-52.2669,-70.6626,-13.7769,-0.1314,-62.4541,5.6998,0,0,457757.8576,4397287.427,457757.5534,4397287.429,-2.9546
1,1672896840,457757.7802,4397287.412,-2.9427,2.0176,0,-2.9546,0.0596,0.0634,0.0223,-0.1231,0.0618,-27.9487,0.0561,-52.2734,-64.2586,-14.099,-0.1272,-55.7437,5.7113,0,0,457757.8576,4397287.427,457757.5534,4397287.429,-2.9546
1,1672896840,457757.7413,4397287.404,-2.9427,2.0215,0,-2.9503,0.0608,0.0607,0.0196,-0.1198,0.0601,-28.9487,0.0561,-50.8065,-58.0442,-14.4482,-0.1224,-49.0407,5.5671,0,0,457757.8576,4397287.427,457757.4553,4397287.41,-2.9503
1,1672896840,457757.6829,4397287.392,-2.9427,2.0215,2,-2.9503,0.0613,0.057,0.0164,-0.1102,0.0552,-29.9487,0.0561,-46.6833,-50.7767,-14.7809,-0.1149,-41.0004,5.1196,0.061,0.0262,457757.7501,4397287.466,457757.4553,4397287.41,-2.9503
1,1672896840,457757.6441,4397287.384,-2.9427,2.0058,2,-2.9503,0.0616,0.0524,0.0141,-0.1005,0.0504,-30.9487,0.0561,-42.6165,-45.8128,-15.0486,-0.1045,-35.2947,4.6351,0.062,0.0262,457757.7501,4397287.466,457757.4553,4397287.41,-2.9503
1,1672896840,457757.6246,4397287.38,-2.9427,2.0097,0,-2.9504,0.0616,0.0472,0.0118,-0.0898,0.045,-31.9487,0.0561,-38.0968,-40.8977,-15.3311,-0.0947,-29.6227,4.1508,0,0,457757.6441,4397287.384,457757.3399,4397287.388,-2.9504
1,1672896840,457757.6246,4397287.38,-2.9427,2.0097,0,-2.9504,0.0616,0.042,0.0108,-0.0759,0.0381,-32.9487,0.0561,-32.2477,-39.1171,-15.4826,-0.0842,-27.0597,3.5093,0,0,457757.6441,4397287.384,457757.3399,4397287.388,-2.9504
1,1672896840,457757.6246,4397287.38,-2.9427,2.0136,0,-2.9505,0.0615,0.0371,0.0098,-0.0603,0.0303,-33.9487,0.0561,-25.6401,-37.4459,-15.6276,-0.0748,-24.5337,2.7903,0,0,457757.6441,4397287.384,457757.2417,4397287.369,-2.9505
